8.242310714159919449e-01,4.231987313063720890e-01,-5.898041428125075925e-01,1.435900760679345467e+00,3.939924683168323782e-01,1.866326144470065174e-01,1.172291354685810194e-01,2.999999999999999889e-02,2.754160294255954614e-02,3.369415512582041861e-01
9.126962580258842772e-01,1.393782946732715855e+00,-1.848174197888841075e-02,1.305182142112972232e-01,4.510806865146898548e-01,4.493418814378059012e-01,8.537469539464120905e-02,2.999999999999999889e-02,1.245640376146712469e-01,3.094241494480696186e-01
1.139985848976675431e+00,1.303579652605192374e+00,-7.098675221210868358e-01,2.949985301588394115e+00,6.965852206089524490e-01,3.626777412083274088e-01,3.675612540002428652e-01,2.999999999999999889e-02,3.021138026990218828e-01,5.206186700191696159e-01
8.703172161021370812e-01,2.001712969612503557e+00,-7.321745385257572014e-01,2.964439242528190022e+00,4.186164765728768722e-01,9.976204359456315729e-02,3.177735628087193231e-01,2.999999999999999889e-02,1.667588113984369291e-01,3.529960607213988300e-01
8.004653687417879748e-01,2.218608424116492728e+00,-3.053717904983848097e-01,1.773741219326955942e+00,2.153176465347377277e-01,2.860321555842910701e-01,4.843919427226506258e-01,2.999999999999999889e-02,2.553595908232334510e-01,5.313420617139883451e-01
1.003170117041307430e+00,1.983791966247399507e+00,-3.873524378282974245e-01,2.738138825354666572e+00,2.567345378918998167e-01,7.854000541360832421e-02,3.164092668455227852e-01,2.999999999999999889e-02,2.182246837954610885e-01,3.453784762330017744e-01
8.741013965703822164e-01,5.041872266636358013e-01,-4.839276569453017096e-01,2.084183256626860548e+00,7.971239939544166875e-01,3.752984655714986517e-01,3.630251426788801417e-01,2.999999999999999889e-02,1.136040088029005718e-01,5.672673699692105664e-01
8.479276130542366952e-01,1.399240331766213874e+00,-3.856173003697804802e-02,2.288288151426471462e+00,5.993508820284275673e-01,2.896547613225116669e-01,3.508972663781648182e-01,2.999999999999999889e-02,1.915385243066837218e-01,5.085543666903328264e-01
1.125456436750295941e+00,2.095035349065585972e+00,-2.482588047485787541e-01,2.545383888626488567e+00,1.233563286063327075e-01,3.354258196578609463e-01,1.312607189343591441e-01,2.999999999999999889e-02,3.224628062997735856e-01,4.434205962206451690e-01
9.848268551462190379e-01,2.228080231515730425e+00,-3.797919827505479295e-01,2.693210797025084088e-03,4.548959314539624543e-01,3.479932162289507969e-01,6.899904752273718078e-02,2.999999999999999889e-02,1.471545162169022591e-01,2.082185862826414491e-01
1.165319415797963831e+00,1.288321186626609549e+00,-1.548636672099046319e-02,1.570050021864556555e+00,7.671582434288248820e-02,8.651862730087178655e-02,1.209690057067833169e-01,2.999999999999999889e-02,2.342045989059257649e-01,3.138164466260889296e-01
8.837876899403080966e-01,2.204241221347770008e+00,-3.124819210168139350e-01,9.455272762646689255e-01,3.158416188696377414e-01,1.520997366834528908e-01,1.161212534407638358e-01,2.999999999999999889e-02,1.855304234063621938e-01,3.547250334798837113e-01
1.028178588678662964e+00,2.065299428686476979e+00,-5.134132452218684861e-01,3.902274801935974313e-01,5.559328485192021052e-01,2.417550384878817127e-01,1.680679324313040235e-01,2.999999999999999889e-02,2.601846247331496276e-01,3.965431116038921622e-01
1.191111561840707544e+00,2.300241847275506846e+00,-5.045407006817910212e-01,2.578719171815267330e+00,3.816460411858561552e-01,1.079928630150663038e-01,1.594912691387962989e-01,2.999999999999999889e-02,3.093501418634622135e-01,3.406964257694632958e-01
9.318508037272870137e-01,5.586173800935948508e-01,-3.446739530834986853e-01,2.832709357341651746e+00,7.181609586283682622e-02,3.689684360952188991e-01,4.695278527262318757e-01,2.999999999999999889e-02,1.467144286191339742e-01,5.688481523941060214e-01
1.004085005528589258e+00,1.778330790294691433e+00,-1.553108925777162419e-01,1.763906339051379002e-01,1.658947976546255865e-01,1.542172500261624613e-01,2.243791086969301740e-01,2.999999999999999889e-02,2.499062304257443912e-01,4.331677425255225367e-01
8.613186611875159882e-01,2.294065688933489611e+00,-5.449386864393470642e-01,9.848631166828236694e-01,1.826669085086763539e-02,2.298476178946340098e-01,1.415722728942646058e-01,2.999999999999999889e-02,2.261203718095386728e-01,4.301015683697954617e-01
1.001707436743293878e+00,2.237630894311246621e+00,-6.055294846621881444e-01,1.422445280986574856e+00,4.427482622101838738e-01,1.561448308540608620e-01,2.688049124046424376e-01,2.999999999999999889e-02,2.711557273658379841e-01,4.165826580568609550e-01
9.308724354782612620e-01,8.852376376857925555e-01,-6.821739455148604359e-01,1.205319908401468076e+00,5.061466957779573450e-01,4.127786885211635615e-01,2.113074756753929861e-01,2.999999999999999889e-02,1.714867205389133398e-01,5.092489733878962088e-01
9.557666834129020517e-01,1.820241766941728567e+00,-6.338231556857198967e-05,2.933259284029264613e+00,5.188571379187733035e-01,6.952991870933884766e-02,2.834401411171685314e-01,2.999999999999999889e-02,1.763068053623987330e-01,3.228577754997872251e-01
8.350943811810210837e-01,2.172145529197008429e+00,-7.273215041576803763e-01,5.110219112155089949e-01,6.383674894067585814e-01,4.507351296568965493e-01,1.595964878128817988e-01,2.999999999999999889e-02,2.330629322187542096e-01,4.748367604961417632e-01
1.087262383258140286e+00,2.399817468522716712e+00,-4.821532028505330358e-01,1.047961560751440313e+00,3.114359840882829217e-02,1.123462921691256167e-01,2.652071266047055786e-01,2.999999999999999889e-02,3.008967826432823456e-01,3.928179844850391289e-01
8.872816173421681496e-01,9.249357409464349367e-01,-2.220685353668881978e-01,1.634265554206796089e+00,4.343060599850039893e-01,4.367218021046832543e-01,4.711893582755554699e-01,2.999999999999999889e-02,1.883769175354878533e-01,5.883867185990830917e-01
1.080496332349733191e+00,4.362217212497430108e-01,-5.839020961579123314e-01,1.272955910676694558e+00,3.968472431711030368e-01,4.132199285114863674e-01,1.730461014203097947e-01,2.999999999999999889e-02,1.632123405064322963e-01,4.574154148421327171e-01
9.613028622303512183e-01,1.072897686368107228e+00,-6.105555689371371386e-01,2.836611809213312352e+00,5.802290883231534524e-01,1.568723054178089438e-01,1.585330997040867995e-01,2.999999999999999889e-02,1.530647276330707462e-01,3.802518742573753885e-01
1.186177375458072447e+00,1.292146006802100455e+00,-1.078978418414809903e-01,2.272276898627256347e+00,1.928876913094311474e-01,6.031396278836145819e-02,1.370915665547405848e-01,2.999999999999999889e-02,2.358611115122940805e-01,2.898711879381070111e-01
8.490285471347981394e-01,2.125443050679517221e+00,-5.724206009412875495e-01,1.704954232789541280e+00,4.390718781884022093e-01,2.644133146702884463e-01,1.932006141291085499e-01,2.999999999999999889e-02,2.320516471861464036e-01,4.691565453183443313e-01
8.808606019698738132e-01,2.060253382672954103e+00,-7.648745529115454911e-01,2.127004654707240316e+00,7.747182253244002670e-01,4.620094964663248316e-01,4.189675578719249116e-01,2.999999999999999889e-02,3.301474029525067189e-01,6.343762123533983610e-01
1.031404620752433221e+00,7.758685368491737844e-01,-3.563769390114155389e-01,4.549370472298232548e-01,7.135777258283970692e-02,1.542417585175628048e-01,2.111594996137676761e-01,2.999999999999999889e-02,1.744546561718285094e-01,4.310774325852470557e-01
1.098091968532219020e+00,1.278884177391549581e+00,-5.796000367280775833e-01,1.628127710305126707e-01,5.428749513884215672e-01,2.309635824639954538e-01,2.768817651880685626e-01,2.999999999999999889e-02,2.699017026229643679e-01,4.841720340981129911e-01
8.103773282086803587e-01,1.312313717800282609e+00,-2.211201226194255964e-01,1.707715058837652622e+00,5.715544408115189601e-01,1.761990970818047564e-01,3.426499664893778441e-01,2.999999999999999889e-02,1.469822323011206744e-01,4.631597691916505832e-01
1.130554046153807057e+00,1.571183845210218255e+00,-5.882167296976552606e-01,2.769958259418010105e+00,4.299791930064859602e-01,4.443619473699899070e-01,4.883364434301010193e-01,2.999999999999999889e-02,3.080478566346001035e-01,4.885585279323057528e-01
9.592175922489887263e-01,1.861651313066224667e+00,-8.555644885673272526e-01,1.661381987011810502e+00,6.384071658775131164e-02,2.503035657531501590e-01,1.040898171567886665e-01,2.999999999999999889e-02,2.395352177412241046e-01,4.363724525537900356e-01
1.077408757727577715e+00,1.712490602002198159e+00,-7.998662088780906787e-01,1.820929033499105509e+00,2.076701779267964010e-01,3.730998607938838113e-02,7.128178063355887495e-02,2.999999999999999889e-02,1.779753918509384691e-01,2.224251091448492534e-01
9.468867634140718526e-01,2.211433564596314127e+00,-6.561303405485615636e-01,1.635053626441823615e+00,9.600524936159934852e-02,4.591374436446884477e-01,2.812583112395706242e-01,2.999999999999999889e-02,3.053956923870734808e-01,5.205381924301655250e-01
9.299242314003204335e-01,1.753954740690717440e+00,-3.702583096366361959e-01,1.881809365825020786e+00,3.559305065449853145e-01,1.535561969431271934e-01,2.330656301101602379e-01,2.999999999999999889e-02,2.042906694154039415e-01,4.063233715247049349e-01
1.042714780930670493e+00,1.975421923532335811e+00,-3.407325315287701439e-01,1.568011532817089826e+00,2.977345068609132395e-01,1.409224557437493974e-01,1.901491908830410527e-01,2.999999999999999889e-02,2.540686683389712930e-01,3.840783858299965936e-01
9.574175158314925937e-01,2.208780744904829785e+00,-6.270020261115031301e-01,2.636706503613805097e+00,3.669252060972048590e-01,1.327853012908465358e-01,2.934975646606617361e-01,2.999999999999999889e-02,2.367512172651599078e-01,3.897581823278607471e-01
8.792619967408438209e-01,2.285241492013537989e+00,-2.758811570409162028e-01,6.101395030104287409e-01,5.565911021201779690e-02,2.864488725298552918e-01,1.290760043569886273e-01,2.999999999999999889e-02,2.357202992407991526e-01,4.349277929434480217e-01
9.656554027007502317e-01,2.028958559953196517e+00,-3.995290902531567490e-02,2.391883010091614636e+00,2.809469760329557642e-01,4.873861512789676165e-01,1.473646322265510511e-01,2.999999999999999889e-02,2.914820741566765960e-01,5.072987122159648976e-01
1.108843488101765029e+00,7.899785651502360118e-01,-8.904759577812736415e-01,9.594754941707630547e-01,2.834301735090395402e-01,2.672537714814331999e-01,4.109360335069717207e-01,2.999999999999999889e-02,2.400419661367428903e-01,5.271185261784462339e-01
1.132168956657573888e+00,1.220786952317747920e+00,-8.653282835561102448e-01,1.553180663438829545e-01,3.791716590852237112e-01,1.740899000312701173e-01,5.493469236240136611e-02,2.999999999999999889e-02,1.985950688199531189e-01,2.676063592387557533e-01
1.158951106705087941e+00,1.654497655841139725e+00,-5.387309689655639389e-01,8.815459142245749558e-01,4.454656901708489020e-02,1.792149329291631010e-01,3.873629363281865801e-01,2.999999999999999889e-02,3.032285196338573297e-01,4.377919338088120949e-01
8.057251396736011539e-01,1.239980773060807229e+00,-3.338203425711127048e-01,2.436211457654727575e+00,5.752209861096688748e-01,2.708009074044679387e-01,2.613077183825302519e-01,2.999999999999999889e-02,1.507776361362426487e-01,4.909150516279364163e-01
1.165630846056151082e+00,8.785469663889334813e-01,-8.930373822648949300e-01,1.558086058929691431e+00,7.957779731721094096e-01,2.848951324770858107e-01,3.807975853909764119e-01,2.999999999999999889e-02,2.862161909253970737e-01,5.705116368436058405e-01
1.071881320159152384e+00,2.271183853495275518e+00,-5.037937805474633768e-01,1.769309928763150186e+00,2.058694162901966024e-02,1.584526476427777497e-01,3.690327563302093772e-01,2.999999999999999889e-02,3.034091822990697129e-01,4.228306477647394424e-01
8.288979181956135367e-01,1.194695010324901441e+00,-2.841424374114948082e-01,2.176168994890915476e-01,3.115130068422281573e-01,3.684751143143829011e-01,4.450925432502650936e-01,2.999999999999999889e-02,2.013185110895818197e-01,5.955476046731033035e-01
1.103790572319188534e+00,1.744536745247649456e+00,-5.563770807143761932e-01,1.025049359443567232e+00,7.531846876769883181e-01,4.486307533909066891e-01,3.918176528606687192e-01,2.999999999999999889e-02,3.446363094993982190e-01,5.621189438932756577e-01
1.041083049993557275e+00,9.205269514508488404e-01,-4.341903215656461867e-02,2.960867289188410023e+00,5.896112634246887252e-01,2.469242505859119696e-01,3.431787757802015060e-01,2.999999999999999889e-02,2.047738095340414788e-01,4.630256647949663740e-01
1.178811228081287688e+00,4.800193151325468088e-01,-3.897420081469871178e-02,2.881325581772049560e+00,7.569645876974591125e-01,3.244703875547422234e-01,3.648932363876622453e-01,2.999999999999999889e-02,1.992099205637553605e-01,3.797989888393877855e-01
8.795876081496868393e-01,4.766323514212852386e-01,-8.590953442873477952e-01,1.457777781401079054e+00,4.232713943344701413e-01,2.427723717591680486e-01,3.962618131878222205e-01,2.999999999999999889e-02,1.111866559143755567e-01,5.676910666405640127e-01
1.170820357429930736e+00,1.196157037749667529e+00,-2.452278336126769709e-01,5.392231764270815075e-01,3.433389433237027388e-02,4.805768040262883289e-01,4.404340094472584122e-01,2.999999999999999889e-02,2.678403976990904045e-01,4.199399711771117372e-01
9.370220169283344225e-01,1.128614646372551711e+00,-4.046180594408713138e-01,9.123340260304536598e-01,6.650636592042855622e-01,9.473322704624624613e-02,6.850872269939091430e-02,2.999999999999999889e-02,8.799950199939624018e-02,2.400595149471892176e-01
1.012166786347433511e+00,4.506508429804667593e-01,-6.560001115916409553e-01,9.334100267800816975e-02,3.201697635933845598e-01,3.814395373627976205e-01,3.110679015276340276e-01,2.999999999999999889e-02,1.506785690114728349e-01,5.233266522206557747e-01
9.364954939062786199e-01,1.798207782684838385e+00,-6.287095065791314941e-01,4.299920457547547897e-02,7.449918617535373766e-01,8.840038293806920522e-02,2.097977470172947556e-01,2.999999999999999889e-02,1.859495383402670066e-01,3.598209344255129949e-01
1.079155901359483583e+00,2.241328056963435511e+00,-3.136956520678061411e-01,1.100192173156127495e+00,5.951490301102462244e-01,2.164315840696741100e-01,2.697689718728806807e-01,2.999999999999999889e-02,3.114643633468462403e-01,4.367185044567475916e-01
8.103152619083445751e-01,2.006423676834025116e+00,-7.663958501407919233e-01,5.877872663585695934e-01,3.482486909177517354e-01,2.824318209613240205e-01,2.413584909880431839e-01,2.999999999999999889e-02,2.092178434099540019e-01,4.726016049975005351e-01
1.032424221819935761e+00,4.491141721393409059e-01,-4.933580068063554425e-01,2.407149297929124465e+00,7.042617655816040267e-01,1.542924485380481325e-01,4.899600189178450194e-01,2.999999999999999889e-02,1.634884864674842342e-01,5.392605447678410213e-01
9.184599808778184382e-01,2.008856710533266199e+00,-3.109067635436535415e-02,1.836766121662116280e+00,5.150362556663180824e-02,3.177270486823767781e-01,5.670228553675214778e-02,2.999999999999999889e-02,2.500160172350263110e-01,4.666627151239607918e-01
8.968444187982205218e-01,2.399071898094756072e+00,-1.773888737281542616e-01,2.695576586114439621e+00,2.890829568035806485e-01,3.257397778861919058e-01,1.611402335594595003e-01,2.999999999999999889e-02,2.848402115535163537e-01,4.935422802010480114e-01
1.056803265955896576e+00,9.931471794038823075e-01,-5.896760850974471779e-01,4.717767232452121373e-01,3.885428678692383619e-01,3.711254829993058113e-01,1.463398634101097939e-01,2.999999999999999889e-02,2.044821850811382180e-01,4.240673276239921852e-01
1.115797300040702211e+00,6.856441043031931137e-01,-2.926567307818511710e-01,1.974566116670309679e+00,3.740524627614713049e-01,1.927323014942533275e-01,1.477527828901568641e-01,2.999999999999999889e-02,1.921501798424502527e-01,3.940418099269947794e-01
9.731515055335591136e-01,8.052529563696686488e-01,-4.377951969134233345e-01,6.953047031291226254e-01,2.596621184792017312e-01,4.369053322721127564e-01,2.915556526575966978e-01,2.999999999999999889e-02,1.839470223945419425e-01,5.220352850616517548e-01
1.040773922290130216e+00,2.040310100262471060e+00,-4.455143839483436952e-01,1.594490449850317848e+00,2.515331616914392998e-01,3.442060611529318415e-02,3.249292796521844884e-01,2.999999999999999889e-02,2.354289010861192188e-01,3.415921000809163388e-01
