1.345829408396187477e+00,2.205525984852426458e+00,3.719620174310531852e-02,-7.508454947478762076e-01,1.269923865067709712e-01,3.499585342384625708e-02,2.495778393390465089e-01,4.369726461773725812e-01,4.457497670065095896e-01,7.491770340292087660e-01
1.330685620753782272e+00,2.442709810088322886e+00,2.910181365244004018e-02,-8.101471684589606204e-01,1.745801112023315671e+00,2.729736508561322883e-01,4.753376209908052874e-01,2.996419058617769138e-01,4.167307152044824048e-01,6.621570490375383589e-01
7.651373440416872063e-01,1.599585731520882348e+00,4.825634837833954471e-02,-8.530731391423604926e-01,1.419650022161844216e+00,5.368557624980816456e-01,9.980336535919320795e-02,2.523204109629465508e-01,2.341484050656630622e-01,4.054768457893644373e-01
6.615290845482241222e-01,2.293713152481581030e+00,3.912966193105221063e-02,-4.460817075661616116e-02,1.033713587293322300e+00,6.543945194686178191e-01,1.934963914093726367e-02,4.734729321069137686e-01,2.889722699693436647e-01,4.290562345994148319e-01
1.307055909804675453e+00,2.290336756365046522e+00,4.545865731901532758e-02,-6.361580899882357532e-02,1.036341563164143054e+00,3.668232059267372280e-01,2.480240049986497664e-01,4.607439416377510089e-01,3.252539740579126759e-01,4.868559802416502769e-01
1.245359917843086528e+00,2.421473850991269217e+00,1.240882557276892437e-02,-5.070453447238967293e-01,1.207852312954693641e+00,7.871470777205835656e-01,3.183967723499075420e-01,3.042168840033655508e-01,3.341281762050088422e-01,5.370172334796332603e-01
1.398344951603096575e+00,1.547195983177416467e+00,1.775391377662773745e-02,-5.820879425171472388e-01,1.702318909008569969e+00,2.486132665439059752e-01,1.423094926008295902e-01,3.434990340615640125e-01,2.150124180195224499e-01,4.155807412736461925e-01
1.062911831626961456e+00,1.726519229349810614e+00,1.464237484782928214e-02,-8.228766730584631262e-01,2.686012827792102708e+00,5.510742446051202226e-01,9.423379559326709731e-02,3.989123881308693775e-01,2.057855606842023122e-01,3.767575029396551534e-01
6.805134372274653787e-01,1.902269709989878210e+00,1.676533999416952164e-02,-4.388276398991939886e-01,1.693889593919414516e+00,6.957732781627005147e-01,2.051268068172816816e-01,4.599895010826258734e-01,2.736779967668563351e-01,4.846933311118727383e-01
8.542253156696365535e-01,2.241220165339026682e+00,2.467525565776260491e-02,-5.588526442326646748e-02,1.448812318297791002e+00,7.232187596034831412e-01,4.655900614140309757e-01,1.558786030509561604e-01,3.402039393831119973e-01,5.533776279799129671e-01
1.288640391207365621e+00,2.753661864421995897e+00,1.802225665936908403e-02,-7.400901958581334039e-01,1.270630356714377740e+00,5.722016878063370671e-01,2.585794889255600415e-01,3.172512822375151975e-01,2.926902640662350508e-01,4.231591789130236814e-01
1.310938075283834658e+00,5.028986539299665770e-01,3.971685819681763929e-02,-8.856582001299703188e-01,1.065145928404895859e+00,2.182012179957445175e-01,2.490720875806298751e-01,1.514518017343210454e-01,1.293785229936923742e-01,4.272910953757219077e-01
1.203856140477127745e+00,5.406726237151938674e-01,3.048825311215964950e-02,-6.534350722827171332e-01,2.691409676024862030e+00,4.706453005966261260e-01,3.463087194592320839e-01,3.741114406811145709e-01,1.700967502578273893e-01,5.600295410639514193e-01
9.798590060732106366e-01,1.008327688928185806e+00,2.843669462177542129e-02,-6.935090671029423559e-01,2.521915825100296549e-01,5.028020276923600429e-01,2.149191033073088730e-01,1.337885547969941413e-01,1.680392734479688455e-01,3.911752248020941569e-01
1.001878101875836480e+00,6.534587917505075838e-01,1.204881843351393589e-03,-7.469240838702891905e-01,9.807066040493834791e-01,7.247653235962100426e-01,4.783874282293786306e-01,3.980327063078778482e-01,1.970298270778980398e-01,6.162935984289715785e-01
8.895297720969668198e-01,2.026444787612024179e+00,6.963035891546730770e-03,-5.317085485268979728e-01,5.172791026466094788e-01,6.003762153657751233e-01,2.339143012087709916e-01,4.705408983031010850e-01,3.189446245859618445e-01,5.681891742461168127e-01
8.021603079105696921e-01,1.643569719593223732e+00,4.662078177592921674e-02,-6.396888620213110332e-01,6.909255677903005655e-01,2.121967647646701982e-01,1.804118325007799395e-01,1.541810589575086099e-01,2.307484183442521652e-01,3.933074698865158259e-01
9.792516997437982207e-01,3.055672537850426806e-01,2.570608088355358367e-02,-1.466933520382863732e-01,5.526923283935789577e-01,4.695612402114169304e-01,1.628395501210180840e-02,2.677695170060278018e-01,1.178375266118670689e-01,5.202272867532817813e-01
1.052650939603272384e+00,1.175448518597195235e+00,6.252648245520382427e-04,-2.784475567794456596e-01,9.303591095320038473e-01,4.726996634978240519e-01,2.085037786647161717e-01,2.633134073565689959e-01,2.106931765786860256e-01,4.922312061332359545e-01
8.135782362321629657e-01,2.601453013773102008e+00,4.054147385883530123e-03,-2.326822841834051969e-01,8.152236652502966585e-01,5.258719195567783666e-01,3.788227998432384114e-01,1.280800653864186678e-01,2.686628198024316738e-01,4.193481714117239245e-01
8.285489392555567267e-01,3.588235377480904487e-01,4.100072549196173699e-02,-1.739682082234149663e-01,2.178265176080176890e-01,5.623441032251281779e-01,1.103128805777547905e-01,3.164859737636759873e-01,1.499724653542812425e-01,6.041940031605463890e-01
1.155280570169674670e+00,1.097879536936443134e+00,1.636910754990601822e-03,-4.578303395981968560e-01,1.730980412780238176e+00,3.957753239108188770e-01,3.450308708517350054e-01,6.005609418836370395e-02,1.958503950762419954e-01,4.715509241073286839e-01
6.295053664877514610e-01,1.239738867365131503e+00,1.726966133054323033e-02,-8.204475319440388548e-01,1.274572908055771503e+00,4.981578912426075090e-01,3.097133642445173973e-01,3.812826634295137240e-01,2.551899383587772352e-01,5.654391052613015889e-01
1.010696204733559478e+00,2.065686563330200176e-01,4.215090134216609163e-02,-6.047948628334487431e-02,2.525135604368287545e+00,5.688734342915245934e-01,1.670345571234647108e-01,1.548904491461163269e-01,7.507878716343002745e-02,3.919148035321537993e-01
1.060230125613276897e+00,2.505442401159425625e+00,2.063528611724655196e-02,-7.440628574314211985e-01,2.420577189866823797e+00,4.660050358874135434e-01,6.642025262138506747e-02,2.475770447030380406e-01,2.003734596850536287e-01,2.851677340797195703e-01
1.392408831879834441e+00,1.404750730413840465e+00,2.308257423799296715e-02,-4.188047371436756650e-01,9.878391163965822841e-01,1.269934422576222618e-02,4.790214498905807083e-01,6.872257758759658941e-02,2.245690767134453092e-01,4.529398435881422103e-01
9.962252507244067079e-01,2.643319510866972255e+00,2.340831214487362755e-02,-9.714790913314375054e-02,2.959667580018524813e+00,5.971218864384713054e-01,1.384170756095979005e-01,4.908422869069652972e-01,3.421629731155897414e-01,5.090186242316990795e-01
1.014267832881161624e+00,1.707075010164834650e+00,3.329934589700584563e-02,-6.920576488283469718e-01,2.789619663781120473e-01,2.538805921962952739e-01,8.590277196065679299e-02,3.522537744487436173e-01,2.964818555391262045e-01,5.397865239740030630e-01
1.281094713775095428e+00,2.353218055344707516e+00,3.173829072951857982e-02,-2.405064564220407153e-01,1.152276658086284655e+00,4.920439088551852858e-01,3.986572454435442503e-01,8.956244247785380419e-02,3.526984856793047296e-01,5.508301555895191992e-01
8.351001299491405128e-01,9.538606880365948504e-01,1.755666365926719999e-02,-7.581926453185412473e-01,1.600515130140667264e+00,1.225020206252640659e-01,4.260547725328125979e-01,4.587508264496256150e-01,2.568901002208556217e-01,6.540887981958838360e-01
1.306196014176129960e+00,2.209477581526593681e+00,2.782604686158001231e-02,-1.989689038175406210e-01,2.283381494448558868e+00,7.659335745949055196e-01,4.159865173818850792e-01,3.934214711401027853e-01,3.566826333645850555e-01,5.847137684892335097e-01
9.225824591039833988e-01,1.679569291611125781e+00,2.417849615544587910e-02,-1.914296259343006845e-02,1.314327641032256633e+00,3.070681533015816034e-01,9.400396653706161176e-02,3.317282792909871936e-01,2.480119102415279941e-01,4.556694081660027651e-01
9.509524137174525382e-01,1.187375073449384200e+00,1.656116620403264364e-02,-8.873138901856145733e-01,2.841874527698796005e+00,3.643279166228159394e-01,4.379980893143853860e-01,1.925796318839483323e-01,2.460244372628752896e-01,5.570482459760558447e-01
1.252789917881323323e+00,4.261782248642676518e-01,3.373072069630012049e-02,-1.432245007388148750e-01,3.432505942684357936e-01,7.169427252772235803e-01,8.074995231670747953e-02,4.896753906711491799e-01,1.591150147757598443e-01,5.909855031537759595e-01
6.070569698474120868e-01,2.713808850067981560e+00,1.704533584589157380e-02,-8.536205194516353068e-01,2.186577426855996542e+00,3.921863753237439520e-01,9.090505456175936028e-02,3.031537462580933262e-01,2.314296283819289035e-01,3.278841061693247849e-01
1.170049013326344367e+00,1.121989967407032163e+00,1.312990342796117697e-02,-7.079172634884365323e-01,1.731750711070643156e+00,3.515944538498103622e-01,1.040580520535652892e-01,4.700958573850229638e-01,2.028288272914576806e-01,4.707188709567340368e-01
1.268184684730521150e+00,1.288443720653697389e+00,3.274218693004829484e-02,-2.227886742244346019e-01,1.716318284404690697e+00,6.982000824493440894e-02,1.081630430554273020e-01,3.457235894348967831e-01,2.281812362288112850e-01,4.721246596508024140e-01
1.043294678727071823e+00,1.512157218770009637e+00,3.779717407947616459e-02,-3.934080973324293184e-01,5.157218175079152089e-02,6.992688105634508045e-01,1.465583127761118931e-01,1.584594836813513208e-01,1.951834512845168901e-01,3.506882906390948462e-01
8.513682109976815626e-01,1.822784458906353766e+00,1.662293300990386278e-03,-2.361334944250026435e-02,2.153207613685537147e+00,4.510143386780293140e-01,1.985878784605146774e-01,7.889041963405528379e-02,2.160872276842122908e-01,4.039303197375278542e-01
1.035648070363269557e+00,2.540181516945075657e+00,3.973179093445795146e-02,-2.227086592432562240e-01,2.438644020813133029e+00,5.385422182759542764e-01,6.189256858372758213e-02,4.719245483744581859e-01,2.673598593436998239e-01,3.620596898107678596e-01
1.149263252472144448e+00,7.491825666605487211e-01,2.478164404005765709e-02,-3.740593178886130188e-01,1.377009752231290296e+00,1.641863368736870554e-01,6.051199171642092367e-02,2.609198555203459668e-01,1.744788737683517499e-01,4.861970711712733650e-01
7.439991453404642963e-01,6.455295897573171127e-01,3.562377501273094466e-02,-8.429201584044703210e-01,2.592233622397592807e-01,7.748771614973949673e-02,3.731538747563695191e-01,3.334389385718062315e-01,1.860705298792549034e-01,5.551620724777660554e-01
7.512643900389410767e-01,2.941159063645495841e+00,4.605326627059687372e-02,-2.310219882323545360e-01,2.247636427660408387e+00,4.780111783237226963e-01,1.792151721051906677e-01,3.050675161873661612e-01,3.398544194735030333e-01,4.346836897101548636e-01
8.350332969242024728e-01,8.477746926375177017e-01,1.904022461380850545e-02,-5.729504834931149482e-01,1.937893847366361832e+00,1.798887839744378325e-01,4.627673317968221123e-01,3.124842352796038947e-01,2.415078818752521284e-01,6.501655400395580653e-01
6.716109938511712896e-01,1.485724253724149291e+00,1.351458890855071308e-02,-2.199722345310265448e-01,2.458504571187573706e+00,4.982292986368010157e-02,3.241992690593575310e-01,2.007388843173640858e-01,2.574714628583637532e-01,5.226072152145023741e-01
1.086836957095321576e+00,2.638406138005963797e+00,1.320047617978864322e-02,-2.861254847583157845e-01,2.847183663668696241e+00,7.128621283961359412e-01,3.640579674298838331e-01,3.152594000390160911e-01,4.272741622836069286e-01,6.761875412035532884e-01
1.350037544301622372e+00,5.785533384362160358e-01,3.868622356202969410e-03,-3.485715379356737476e-01,1.344270414141680803e+00,3.961061561613096749e-01,4.009816900434641229e-01,4.159134017344132683e-01,1.824265067829229647e-01,6.034149221779000483e-01
1.106614638856496580e+00,1.047768866336020732e+00,4.650904248714560901e-02,-7.202690582616215753e-01,5.758946758997320892e-01,3.173837547264501957e-01,3.025724406152310864e-01,2.697269383750340310e-01,2.421957607758363495e-01,5.532254825583274860e-01
1.373463056233892310e+00,1.549660552647031064e+00,1.964684336373854687e-02,-8.107498074667423005e-01,1.488992099762041166e+00,1.199370029943834237e-01,2.379367537149983391e-01,1.786073090371489425e-01,2.076343905028057435e-01,3.970802875245240671e-01
7.240188713149620092e-01,8.425240072766368438e-02,3.785704355161499668e-02,-7.014889820837263423e-01,1.716261781492319227e-01,1.914342814464390363e-01,6.745938897211244123e-02,1.120497619724207528e-01,3.980800798294750753e-02,3.304914515519173368e-01
7.916772654983477153e-01,4.418522293950052360e-01,2.865240187355540605e-02,-4.712053258251720500e-01,1.418307171811368228e+00,5.614162322544088285e-02,3.525274424826414510e-01,1.673859489950664248e-01,1.311036924864264763e-01,4.752373954738786654e-01
1.117421198098530688e+00,2.947648274503277488e+00,3.496722955439350577e-02,-4.208886925963130632e-01,3.524163296269808843e-01,2.053964698395808752e-01,1.649545372547018551e-01,4.216785041088162433e-01,3.943265207396831062e-01,5.466551825262033759e-01
1.250892613697506928e+00,8.765590872455761851e-01,2.144796219872760132e-02,-6.290622270365020530e-01,2.329558109169616920e+00,1.173235868377892344e-01,2.130107897685871721e-01,3.503548744806770920e-01,2.053269974307930235e-01,5.348979082212184100e-01
7.967154002614149633e-01,2.304675754994697012e+00,2.456664859291555342e-02,-7.985709230775341894e-01,2.217516171934014402e+00,7.912301016009721799e-01,4.893250642997101774e-01,1.353689202378951517e-01,3.669297120389720668e-01,5.948217834640848745e-01
1.389695391560767934e+00,1.596152598511489717e+00,1.450183601295996529e-02,-3.523780461888607052e-01,3.306884981978601146e-01,2.294233998015835496e-01,2.304831592730890999e-02,3.251167586753490046e-01,2.741231218420931426e-01,5.370374038994401023e-01
8.416225501909960771e-01,1.481571385122163242e+00,4.409959219023738136e-02,-2.837257796797501008e-01,2.914177791882528012e+00,6.214878535180268226e-01,2.213773010822726872e-02,4.880167641344565488e-01,1.996405412613920793e-01,3.561295471171080362e-01
8.430345527668987593e-01,7.877429593740555847e-01,4.731707302182080327e-02,-1.270512410765805011e-01,1.269565225414745591e+00,5.796246433545302335e-01,2.605102910114447945e-01,4.930663780628661286e-01,2.344584987689417588e-01,6.285807958060718459e-01
1.073492388049545054e+00,1.383134900839591896e+00,2.533256999739397913e-02,-8.533005656078159751e-01,2.803535839320011824e+00,2.133356575185559323e-01,3.229947022755949582e-01,1.136232934992013194e-01,2.464540889835846738e-01,5.035693329069569346e-01
7.116751056458970881e-01,2.193902762239234416e+00,2.847033400266717196e-02,-4.183604221220887376e-01,1.675659061745069289e+00,4.596446758715366787e-01,4.848019496708323994e-01,3.254860814395789115e-01,3.981998761064844405e-01,6.670745488857049432e-01
1.212115866647870188e+00,2.651150926416970144e+00,4.716495812094084923e-03,-2.562725191072181552e-01,1.910526247838382874e+00,5.442358594182675757e-01,8.207849659493751671e-02,1.428478341331221035e-01,1.901430050307179598e-01,2.874275935809618709e-01
6.971305929108727595e-01,1.804719446344791534e+00,1.480906273647697793e-02,-6.829249523854847848e-01,3.716516668902416498e-01,1.095518359695785288e-01,4.099625727923136148e-02,1.524938175431353460e-01,1.840710044468674145e-01,3.250830992518700668e-01
6.473019186269325376e-01,2.356917033104951376e+00,2.469566461981019534e-02,-5.932099988629069287e-01,2.766974198477237579e+00,5.389735840383845789e-01,4.190178008334054516e-01,3.464440424919604244e-01,3.932586812921965436e-01,6.367352896142340901e-01
6.275885781807419850e-01,3.358265180764485880e-01,2.272573979683499557e-02,-2.166043004961868412e-01,1.859595576940712203e+00,4.541468127625102880e-01,3.400951143936457033e-01,4.244452151067578671e-01,1.484528035011896119e-01,6.314417640847980184e-01
9.128391836794795822e-01,1.322671865392431645e+00,4.974775155530956200e-02,-7.927289526641345674e-01,1.645542879004299047e-02,1.174765252672330257e-01,3.059392695608126878e-01,4.875295482463597452e-01,3.149299019062916094e-01,6.497542846338560940e-01
