1.138761499068391636e+00,1.145915917903070236e+00,-5.838748960929870391e-01,2.900811374760950301e+00,4.749236908783868172e-01,3.158035861229337160e-02,4.198510987434778130e-01,2.999999999999999889e-02,2.360253238409576182e-01,3.786171593845082950e-01
9.521231564231392719e-01,1.621621012458814626e+00,-1.091454630176831309e-01,1.532516698344956740e+00,3.827087153028707056e-01,3.092778547183361870e-01,1.825869196626578872e-01,2.999999999999999889e-02,2.347796997688945952e-01,4.693459826326991102e-01
1.036581807188990734e+00,8.009179749817266769e-01,-1.769868793514202121e-01,1.326753536232989639e+00,4.963302911927159888e-01,1.836984940742783790e-01,4.310591411254188210e-01,2.999999999999999889e-02,2.006448858775412014e-01,4.944709873676916279e-01
8.509439928624215055e-01,8.648204387897697742e-01,-2.371160933789195902e-01,1.389480305356068257e+00,4.063037050979109721e-01,2.753993304808738385e-01,2.326859510276187426e-01,2.999999999999999889e-02,1.246450872712273616e-01,4.779973890429614625e-01
1.181001834719470844e+00,7.977120815743268256e-01,-3.966479487406380233e-01,7.708752398115378823e-02,5.003493999354943211e-01,8.444876943098039712e-02,2.955972637416455773e-01,2.999999999999999889e-02,2.499954496644886948e-01,4.575646707309692363e-01
8.569780666486457310e-01,4.197127326104432843e-01,-7.516439335944070654e-01,1.536887663803802595e-01,6.017372352606962377e-02,1.609766351739215506e-01,3.226150178873319896e-01,2.999999999999999889e-02,8.620620577814255836e-02,5.438392316729387943e-01
8.242877643026249590e-01,5.055183729374715940e-01,-7.339077779907516863e-01,1.155269667815151280e+00,4.385406509117565355e-01,1.611515864745521609e-01,3.466441688170968094e-01,2.999999999999999889e-02,8.095304294097932507e-02,5.178084340435182842e-01
8.520105733922116453e-01,7.527878509768195503e-01,-9.128581252674206059e-02,1.454917406412625125e+00,6.550723570295921561e-02,4.712769710172954318e-01,4.924770160548928022e-01,2.999999999999999889e-02,1.584937504824447674e-01,6.123172444897230227e-01
1.094349768787604260e+00,2.140165305227609061e+00,-5.011460391291393535e-01,2.315720866269469269e+00,4.601157311912526526e-01,2.054907135606338087e-01,2.036825441330815112e-01,2.999999999999999889e-02,3.076017893372589018e-01,4.304602791431975106e-01
1.161045939964225004e+00,1.452197325107989823e+00,-6.023106674173926978e-01,1.583237146926361749e+00,2.829907471591138757e-01,1.774477837245862777e-01,4.251952033551984478e-01,2.999999999999999889e-02,3.004242697117615601e-01,4.648656991455545340e-01
1.042760131782640043e+00,1.294213156769603579e+00,-6.664379263667796760e-01,2.193221812884921462e+00,4.146333544788732839e-01,2.398791138426175640e-01,3.178246700732065833e-01,2.999999999999999889e-02,2.501983384175292535e-01,4.857949214336540478e-01
1.026975705938055095e+00,1.123857033433303343e+00,-4.724147662668654046e-02,2.634288436869401284e+00,4.375179816419964146e-02,4.600330891153461277e-01,4.117964514732665449e-01,2.999999999999999889e-02,2.361570685634810374e-01,5.068747110929374688e-01
1.110842304346846499e+00,5.591646667471511511e-01,-6.488075335111642694e-03,2.924954940643170964e+00,2.661074309648947533e-01,1.379317398773268755e-01,1.163396967225995837e-01,2.999999999999999889e-02,1.648700173985674367e-01,3.458740189980786806e-01
1.086969737065385688e+00,6.058088570530879569e-01,-8.825114681902979097e-02,8.301222931151300832e-01,2.060418588586808153e-01,2.838393195156112547e-01,3.069868150962978270e-01,2.999999999999999889e-02,1.895164242092035323e-01,4.624002853490080112e-01
1.061259041115098833e+00,2.147795679894025422e+00,-6.472308921413342242e-01,2.569012593312190784e+00,2.020216500940260895e-01,4.258186836460392533e-01,4.348742667129847916e-01,2.999999999999999889e-02,3.254282210699843136e-01,4.886407624238955361e-01
1.080461628933742979e+00,2.056872372500306856e+00,-4.969837934091689280e-01,5.946275393431660339e-01,5.703216870573017960e-01,4.566548270566108125e-01,4.097011551901276749e-01,2.999999999999999889e-02,3.586384899104220758e-01,5.555539256548279736e-01
1.132549354312306411e+00,5.412371661891719477e-01,-8.103857741834397110e-01,2.125313059415868899e+00,2.785554374820505275e-01,3.611408310388462550e-01,7.542395394310458245e-02,2.999999999999999889e-02,1.931029840184673996e-01,4.248160376469734545e-01
1.073726003118276040e+00,1.766996426669915188e+00,-3.314153606581075051e-01,4.789868172927468915e-01,5.484685251303773601e-01,4.834978700225271986e-01,4.891213380401380761e-01,2.999999999999999889e-02,3.232677554057323266e-01,5.338282085393439846e-01
1.129586720461869254e+00,2.092557784691654099e+00,-8.102274449980851889e-01,1.599323014240084717e+00,6.763970681963736853e-01,1.702401219668128463e-01,4.832091794054108047e-01,2.999999999999999889e-02,3.466227445034462673e-01,4.911181012171966231e-01
1.167562863083939861e+00,7.774421177104096081e-01,-1.083738223356531805e-01,1.861697708127304729e+00,3.958028833830068427e-01,2.215626660947411786e-01,3.526105298741530891e-01,2.999999999999999889e-02,2.324234244552857986e-01,4.227636486529685600e-01
1.018008280143221755e+00,1.310086182013537215e+00,-1.083412224448443428e-01,2.602529335555521683e+00,4.882255526165575898e-01,2.632635519558447768e-01,3.614758024083508103e-01,2.999999999999999889e-02,2.373059462592928825e-01,4.752496187939152517e-01
1.105192981374848005e+00,2.321029164073726392e+00,-8.328756508011945225e-01,2.675621550727998343e+00,7.906961235017415657e-01,2.908624900769470889e-01,1.130502703423887922e-01,2.999999999999999889e-02,3.522726127636400806e-01,4.887238803118841290e-01
9.164812939029386429e-01,1.517479813428167734e+00,-8.669658148140482190e-01,7.461197446875089678e-01,3.538230517740528769e-01,1.586595407931538082e-01,1.541866503170746250e-01,2.999999999999999889e-02,1.611323844334671129e-01,3.649752328005608781e-01
1.189456096696506426e+00,2.007716482046848050e+00,-3.915952002516953634e-02,2.347516072140578558e+00,2.375727492233192795e-01,4.740197966191317946e-01,4.669714318391356978e-01,2.999999999999999889e-02,3.192828566475285346e-01,3.977028560611693409e-01
1.081006271395201779e+00,2.221829741380496603e+00,-2.325954720026445210e-01,3.226638183178737740e-01,2.357811053730383133e-01,2.101230238342824963e-01,3.808250252547136783e-01,2.999999999999999889e-02,3.276749894595855084e-01,4.695031648074639019e-01
9.019651415933996885e-01,9.931629340142232865e-01,-6.069102344386063663e-01,1.761508223106341919e+00,2.369651060066861326e-01,1.302204308588223586e-02,3.603682965767715518e-01,2.999999999999999889e-02,1.317155495750917393e-01,4.076881468738343672e-01
1.071230707279190231e+00,1.828635623785075381e+00,-9.884891686968177993e-02,1.021517602434274807e-01,2.639644717232542820e-02,2.870398505981923698e-01,1.241032086519795741e-01,2.999999999999999889e-02,2.469975756356697083e-01,3.642345925966987696e-01
8.229470229766131517e-01,1.750400732612158450e+00,-7.791657796944911896e-01,2.550152613186920547e+00,5.475613369262626318e-01,1.348343056672174634e-01,4.504307608369000904e-01,2.999999999999999889e-02,1.671322364970317942e-01,4.210295379813483452e-01
1.057218750751647285e+00,6.958844573839597647e-01,-1.240598453312579119e-01,6.459054319638556363e-01,2.844872076029959507e-01,2.437891477956370678e-01,2.896937178010670078e-01,2.999999999999999889e-02,1.884850865846744716e-01,4.672602265656874421e-01
9.458243936840147192e-01,2.062411324814640512e+00,-1.626411741633188024e-01,2.182756677289758418e+00,7.086048413008195768e-01,3.453315713685463639e-01,1.406254140790632601e-01,2.999999999999999889e-02,2.742945535965440329e-01,4.844278998673453573e-01
1.179376785174634179e+00,2.022167365542866246e+00,-3.544903836649090367e-01,1.130713913537336968e+00,1.874405847596579133e-01,6.890894643229894534e-02,4.025134756841046713e-01,2.999999999999999889e-02,3.231396416937087346e-01,4.126883831714865392e-01
9.440992219332350333e-01,1.312833262681407653e+00,-4.396709947520061612e-01,2.203682874696244021e+00,4.516161174994912653e-01,4.890359932730550113e-02,1.619255109745835197e-01,2.999999999999999889e-02,1.188882090795192470e-01,2.783022023437507486e-01
9.213684866152068720e-01,4.633407003980578587e-01,-5.170837950060637178e-01,2.513401685833961174e+00,3.252757030991489384e-01,3.306046381801275302e-01,4.719839444975459375e-01,2.999999999999999889e-02,1.310622316715003288e-01,5.869505010844501269e-01
9.722695054408235782e-01,5.848638630395914806e-01,-3.626023933649735742e-02,2.366880748303347382e+00,2.895285014537627988e-01,9.672185790770489178e-02,2.025528841058627516e-01,2.999999999999999889e-02,1.124127119026773203e-01,3.849738684022938062e-01
1.051028415055349718e+00,1.930888004799546476e+00,-2.270653664785877712e-01,1.376445380500462168e+00,8.552890666712172074e-02,1.928787750830556758e-01,1.027167408437958396e-01,2.999999999999999889e-02,2.574020858016067281e-01,3.895691231142517919e-01
1.145798215640459361e+00,2.364076307508134800e+00,-9.213114935288901908e-02,2.943300450556159742e+00,6.651796497228251726e-01,4.195576976086309307e-01,4.527878681964689345e-01,2.999999999999999889e-02,3.396561084932138153e-01,4.307665192221321049e-01
9.847461195754594332e-01,1.881009066335945334e+00,-7.019321709730663716e-02,2.502447791551831724e+00,1.911702577714538553e-01,2.361968337121588685e-02,1.282265495151149182e-01,2.999999999999999889e-02,1.346028022690114456e-01,2.122027222102474131e-01
9.977083504659989277e-01,1.128025896972842279e+00,-6.830943278295409371e-01,1.527390387065866717e-01,1.521081007699358612e-01,8.904034446695398286e-02,1.419262677408817952e-01,2.999999999999999889e-02,1.674006009185527166e-01,3.651814307169313212e-01
1.179584614319692193e+00,1.331787483921443638e+00,-3.181047320982415272e-01,1.869540719033578213e+00,6.039109753688045590e-01,4.656466795360829081e-01,2.225039149030638708e-01,2.999999999999999889e-02,2.955616204691886573e-01,4.581462907700557530e-01
9.789683677294411801e-01,1.393975893066258465e+00,-5.966627031332216724e-02,3.570355855819825064e-01,7.267493475525801383e-01,3.648996749032882292e-01,9.319906775712671898e-02,2.999999999999999889e-02,1.625050866975037700e-01,3.283181680137093328e-01
8.022429748723538534e-01,1.808670326801642414e+00,-8.377425606660676705e-01,1.945217415608531564e+00,1.510853924795928227e-01,3.475504995493944871e-01,3.909950715670574284e-01,2.999999999999999889e-02,2.345901746575342062e-01,5.553629057027241744e-01
9.082357434288901299e-01,2.269032266359632288e+00,-7.140776884584308926e-01,1.433980734262612078e+00,5.991863291082295540e-01,3.705367594424056055e-01,3.468879622789488582e-01,2.999999999999999889e-02,3.213079978205132248e-01,5.670870103508072191e-01
9.450421059350737618e-01,7.979301915875458562e-01,-5.015313647654296991e-01,1.945193070598250529e+00,4.849281251847246121e-01,7.908072479356889617e-02,7.583101029358683964e-02,2.999999999999999889e-02,7.825465030122424892e-02,2.597753593295684116e-01
8.352462477694126974e-01,8.127494219813704568e-01,-7.969164507389161489e-01,9.794980605120862105e-01,3.400067152241659785e-01,1.907021764412789033e-01,9.811282689632175313e-02,2.999999999999999889e-02,5.797943829906579416e-02,3.209923025766864280e-01
1.140640531782150191e+00,1.246869127914803865e+00,-7.472653067908222591e-01,2.513113945904513202e-02,6.144222289731935405e-01,1.287886317560472949e-01,4.412722753412322563e-01,2.999999999999999889e-02,3.337872955575897360e-01,6.179388439577794268e-01
1.064099299284415157e+00,1.721255249246082197e+00,-1.817952818985559826e-01,2.261665396202430678e+00,9.879197126732509882e-02,3.667114383265746014e-01,4.335416751688648263e-01,2.999999999999999889e-02,2.893726782069404591e-01,4.758454200547440061e-01
8.815158252250941961e-01,1.108438237293371209e+00,-8.134811223613145348e-01,2.236123808572443750e+00,1.636677951469483472e-01,6.543581683584390185e-02,1.189703204454215235e-01,2.999999999999999889e-02,8.109486958285160030e-02,2.820993472660033308e-01
9.370712103652313330e-01,9.722797297958234441e-01,-1.656383915304060483e-01,1.831358781134014180e+00,5.889030960821486360e-01,3.696938044807844825e-01,1.953437176606166448e-01,2.999999999999999889e-02,1.773316436520212258e-01,4.917276932926182842e-01
1.032949796705127987e+00,1.285219067298740026e+00,-6.385297830992717749e-01,2.239630555482310825e+00,1.797968554686607545e-01,3.034236296977352310e-01,4.633204089325323460e-01,2.999999999999999889e-02,2.546027409342554448e-01,5.077047355365162939e-01
9.803174305716111370e-01,1.091889144555894031e+00,-4.650679547227216659e-01,5.438049051798774514e-01,7.770259353785663459e-01,2.706004670481831353e-01,8.556443382663941888e-02,2.999999999999999889e-02,1.370961636456133892e-01,3.167465548674496256e-01
1.121519188801505251e+00,2.008712710112374289e+00,-3.418003778290386041e-01,7.324443144861738642e-01,1.386598040375943142e-01,4.290592003852865544e-01,4.407999185499422157e-01,2.999999999999999889e-02,3.225283162323579478e-01,4.581792639264496425e-01
9.255907174172715024e-01,1.039951454996593583e+00,-7.439366699100287139e-01,5.626671443897017788e-01,3.084897485531913897e-01,4.879169516153791797e-01,8.302604013364041358e-02,2.999999999999999889e-02,1.460051054903276357e-01,4.077506272222636285e-01
1.151047083481680167e+00,1.663710560775637948e+00,-2.878105693145498467e-01,2.629650134012979201e+00,7.599313924587025593e-02,2.998960899789256951e-01,3.278400090783122889e-01,2.999999999999999889e-02,3.010400717223571387e-01,4.381126832498725143e-01
1.106086567666541010e+00,1.843340234187348159e+00,-8.838358498643842376e-01,4.596800303331167181e-01,2.973987703499009760e-01,1.715538429215577865e-01,1.006144127557381251e-01,2.999999999999999889e-02,2.545675855612974936e-01,3.476948055118297409e-01
1.002031688076258531e+00,1.953347311385488005e+00,-3.075628340150692308e-01,2.111620629965085261e+00,3.830114848102490754e-02,2.005983791924499104e-01,1.403783449063531474e-01,2.999999999999999889e-02,2.519680626589577144e-01,4.148100195597341777e-01
8.535184895456918719e-01,1.275519958252707475e+00,-8.192190741761451456e-02,1.257444604185202985e+00,3.553974160529781989e-01,1.758556920473546559e-01,9.175497501642804199e-02,2.999999999999999889e-02,1.131928447318204245e-01,3.562666477766348594e-01
9.831484483798108576e-01,2.050377019429241887e+00,-6.409517533792654653e-01,2.180406898450670816e-02,4.292684284871080003e-01,1.251454641395159384e-01,7.827168639212578327e-02,2.999999999999999889e-02,1.514641294466739785e-01,2.310784774164686972e-01
1.088129269872041283e+00,5.885842906427564136e-01,-1.617388821166703128e-01,2.321412419944201222e+00,2.618775676096894989e-01,4.756837592775458590e-01,1.272420365252588392e-01,2.999999999999999889e-02,1.872285046885318882e-01,4.598123910202331910e-01
9.509195613268438541e-01,1.182685437055289723e+00,-1.212012108442814817e-01,2.379214374335673732e+00,2.623092747730741414e-01,4.735255842438081397e-01,3.942173131288326249e-01,2.999999999999999889e-02,2.271722246069894646e-01,5.445238010372969173e-01
8.748747739419805436e-01,1.986889439897892906e+00,-2.626435499945930507e-01,2.987627411037054870e+00,3.782727522063352166e-01,4.084949225792019467e-01,6.232574747216307331e-02,2.999999999999999889e-02,2.637184228687195486e-01,5.268537513034080577e-01
1.034558941387454301e+00,1.214613919185668411e+00,-1.126128769100189775e-01,2.247558337025441499e+00,1.953839629488526575e-01,1.427221492537683600e-01,1.735302949741227285e-01,2.999999999999999889e-02,1.973640185056062812e-01,3.822444308417624614e-01
1.138235250826710843e+00,6.432116595760222211e-01,-7.940450501631305391e-01,2.352525060324928141e+00,3.075058015857251581e-01,2.716997549493800346e-01,2.095887960659677529e-01,2.999999999999999889e-02,2.155692884819269961e-01,4.579047857381426945e-01
1.196548282136099983e+00,1.837884972300864561e+00,-5.718337381548571630e-01,6.626975210738184074e-01,7.533661995938750744e-01,2.739795657124489692e-01,1.777342080743362640e-01,2.999999999999999889e-02,3.288295450676340659e-01,4.372682303715384466e-01
1.199197313925536967e+00,1.019798042078214007e+00,-4.910692771012007407e-01,2.371860418826736705e+00,6.864755773583059995e-01,4.948727915205946570e-01,1.907301549061867774e-01,2.999999999999999889e-02,2.814226658592027808e-01,4.695484581039714445e-01
