9.112700683562704462e-01,6.944944691235458434e-01,4.945094863685566000e-02,-2.197705711687959473e-01,1.093656466009141903e+00,2.560424191142204320e-01,1.183340892769709357e-01,4.315019693704216786e-01,2.078988105002796960e-01,5.888774178059185127e-01
1.274798072981673691e+00,1.095791306596103576e+00,4.677561127866828455e-02,-1.478628181637015038e-01,2.226082510535450254e+00,3.704564966100481471e-01,3.087056691824524024e-01,6.071604811526869205e-02,2.205346941397405558e-01,4.829528321992505036e-01
1.233685322800250450e+00,1.901851296611442255e+00,1.194222028232129126e-02,-3.067156979214521462e-01,2.888789075188023525e-01,4.869966216798232023e-02,4.556998208401749628e-01,2.402468917639915547e-01,3.004290538667263588e-01,5.438765530390243796e-01
6.571364952672432702e-01,2.293277968993314708e+00,2.027108696421601672e-02,-7.511760911181291078e-01,2.162597787582891673e+00,1.686323741723739222e-01,1.522786870059792130e-01,3.263834997177395558e-01,2.645217719968783743e-01,4.152167450333646426e-01
1.057497617774061149e+00,1.999283904958691016e+00,2.590631835209229045e-02,-7.275251262741009306e-01,2.513650303457800383e+00,7.908608146756622714e-01,2.662826276525732117e-01,2.128646682939483448e-01,2.797394402477600961e-01,4.700130749571388988e-01
1.083360650213243792e+00,2.467094273609206301e+00,4.005651314349790992e-02,-5.549064050720411423e-01,4.524892031774541135e-01,7.314384836462350936e-01,2.040354893317031515e-01,2.975890884916779222e-01,3.248172738879296917e-01,4.718407134932284808e-01
1.017899157486278572e+00,1.219351723451697733e+00,4.360294724771628799e-02,-8.371523064016037630e-01,1.247202724271351704e+00,1.133553542258529528e-01,2.091599560332807750e-01,1.153022941048012645e-01,1.824560369945250893e-01,3.641772138430391381e-01
1.319722640126230973e+00,1.583022207210152299e+00,4.251746527665839492e-02,-5.928031367877699687e-01,2.834655162049136035e+00,3.300844327387493782e-01,4.775386124097616425e-01,5.472541352036486284e-02,3.161175647491671903e-01,5.953471831370505951e-01
9.207415870279015424e-01,2.274609144148493911e+00,4.784473397057436433e-02,-3.162582486791948311e-01,2.444984840644863766e+00,2.254559414377295401e-02,1.135831032322791832e-02,1.180155042270686627e-01,1.680066948436133301e-01,1.914397816770327387e-01
1.049211871966383436e+00,6.926804759383962951e-02,1.784400418162522192e-02,-2.799321510275700753e-01,2.863141895027530914e+00,2.991249007161506657e-01,2.933972083780435058e-01,3.848788365396390021e-01,6.420047384815770475e-02,6.065683264814830666e-01
9.506688570275025896e-01,2.904400218799477074e+00,4.325806158268558077e-02,-1.455174193926822568e-02,2.679624672064817137e+00,3.374644784157923572e-01,2.294969315726647918e-01,2.354882850241851178e-01,3.666223243501161022e-01,4.895588409420009723e-01
1.245195806559567853e+00,2.671192847709106033e+00,4.906073239324397484e-02,-8.238246941273202895e-01,1.116070173636253493e+00,6.409504331504797259e-01,2.932762239501623958e-01,1.053907073280646589e-01,3.326876859791022545e-01,4.462604039914262466e-01
7.620937093024143794e-01,9.467170411529718388e-01,3.187291069570437601e-03,-6.888514148786459845e-01,1.728988809021050566e+00,4.546304260645168127e-01,2.304875141829548502e-01,2.514354596205465864e-01,1.669619670825437385e-01,4.299945684227002296e-01
6.416435565511452443e-01,2.558973613927661539e+00,2.120596886561986263e-02,-6.162710550706034240e-01,1.026869480149616098e+00,6.680129347452016253e-01,3.992198758361340666e-02,1.168283572425881933e-01,1.806904905318930110e-01,2.476449627369910200e-01
6.630916879198821556e-01,2.431316258357946847e+00,4.276718590463958643e-03,-8.983910949704176918e-01,1.165817581379238882e-01,3.865455047635892316e-01,2.998110004491313929e-01,1.476471044261684906e-01,2.196807675041468622e-01,3.508971645167874853e-01
9.423462361609331595e-01,9.543977630587218153e-01,4.776656115117662582e-03,-8.614063913980340992e-01,1.843346166896882465e+00,1.420961653722532525e-01,1.386413380150686714e-01,2.372071598681601001e-01,1.590515408697761035e-01,4.057937637128508079e-01
1.196217086945367658e+00,2.665321576379605872e+00,5.662457379984594868e-04,-7.304693837687135094e-01,2.277055219682918796e+00,3.894530592047297235e-01,3.326568621412871463e-01,4.107370293929296090e-01,4.082900201975517285e-01,6.562773893593263352e-01
1.212460072676519340e+00,2.171940316597199550e-01,4.448452264312838245e-02,-2.310450082737594002e-01,1.951891304754504120e+00,5.370658671079847624e-02,1.763575107279387599e-01,1.188765185835268384e-01,7.226340979474707438e-02,3.644177402669158128e-01
9.124655972263856496e-01,1.902554203652431664e+00,3.275160372005130743e-02,-4.710399727449030016e-01,1.595387748774277803e+00,3.464102993882767212e-01,1.674376807993976923e-01,1.969443736440109616e-01,2.431701840731996522e-01,4.017101485148207307e-01
1.267477071531441846e+00,1.869546716730274616e+00,4.622999960954288223e-02,-1.621179020994701903e-01,2.637928968898160864e+00,1.754850270477829044e-01,3.176650880852489589e-01,4.828834448174959548e-01,3.386374962086050600e-01,5.801232758573402482e-01
1.070945886119332613e+00,2.134702713112496930e+00,3.622386360600068911e-02,-4.766341744574616457e-01,1.090883050185717185e+00,3.692770405133549150e-01,4.160152829528779850e-01,2.206742002496449029e-01,3.651260980614204343e-01,6.009729863722143017e-01
9.052689303219438877e-01,2.785157918249246967e-01,3.444967463041949569e-03,-5.983099990825628822e-01,8.276492326048561221e-01,3.002355068100285296e-01,2.276686978796953892e-02,3.909588237457499726e-01,1.229028412664502634e-01,5.840525311287542154e-01
8.020341598008952078e-01,2.365689693894227563e+00,1.664083295347060232e-02,-7.603709330572472336e-01,7.933164306106750274e-01,5.456610580882229611e-01,9.555919757697795003e-02,4.154188675681412257e-01,2.995370423586503628e-01,4.754320294571691696e-01
1.222364467795267196e+00,6.531340380359635933e-01,3.279385378966943876e-02,-2.025409297893155935e-01,1.523086967743593867e+00,2.385840240656402489e-01,3.563166538491612245e-01,7.584263729830524603e-02,1.495628795255252996e-01,4.371114654133397837e-01
1.386918194988774111e+00,2.486751356475104924e+00,1.818067765780411252e-02,-7.055829006186136176e-01,5.676680484281704242e-01,5.186860223680812565e-01,2.099219346838524652e-02,1.384944171120802703e-01,1.831258588339024773e-01,2.620597451733557293e-01
1.320297058023427006e+00,2.749914163916097332e-01,3.587206327977876530e-02,-5.906405861607177954e-01,2.610166789810625776e+00,6.190670690722371861e-01,1.878283336498804412e-01,2.402970976680549042e-01,1.050352350226449738e-01,4.818863819818278160e-01
8.686626065781744011e-01,8.811605107988019769e-01,1.153401216032328216e-02,-7.576516690765824347e-01,1.645924733585973909e-01,1.983312548537050635e-01,2.290122128649579036e-01,3.371547542933923669e-01,1.925145500410175292e-01,5.077710604009724182e-01
1.342371525314961289e+00,2.707001482002574289e+00,6.727260024410378764e-03,-6.602916243369504334e-01,4.649245714890398729e-01,2.673763835202149775e-01,1.696464321036462441e-01,8.615291090812912667e-02,2.389775367419657293e-01,3.584942713009103832e-01
1.131095354060778435e+00,1.137757855435248100e+00,3.003690444600669654e-02,-3.954241685678463458e-01,2.919731277716531848e-01,9.033924820644706477e-02,2.842674089728745024e-01,1.706339437091912714e-01,1.851908164021540404e-01,4.043531291934773786e-01
1.140550798098898255e+00,1.347519585852184676e+00,2.487250864132869999e-02,-2.543086792384607886e-01,2.009453422150433433e+00,2.701517125061225766e-01,1.952490806569050774e-01,2.089521519336240973e-01,2.177387577420953069e-01,4.458931690519177260e-01
6.555700380674671646e-01,2.738400038676539694e+00,6.024328192809122635e-03,-6.268406139764666207e-01,2.368971413098200696e+00,6.658817623558281884e-01,4.274738083139097422e-01,2.179663738190484867e-01,4.164310473343448282e-01,6.539945364522851134e-01
8.343791641116147240e-01,2.741485185549701775e+00,2.352161478615119941e-02,-1.744291240285887890e-01,6.920370460306670690e-01,5.556176831914401149e-01,9.073285186295508564e-02,3.067928832755028035e-01,2.913698584639561329e-01,4.126858472955644008e-01
6.143806368889566105e-01,1.325236736174984165e+00,2.003694736195621440e-02,-2.886472324009762280e-01,1.180368759683588120e+00,3.354138078938657674e-01,4.292129461218012199e-01,1.701933812998795703e-01,2.651207015106744058e-01,5.654153234050660615e-01
1.011432334846378511e+00,6.505162129856139064e-01,2.757796337927195807e-02,-1.417660106167383249e-01,1.159478312449282011e+00,7.340730017029218901e-01,1.913927670269583992e-01,1.713952897811033549e-01,1.210414146666940055e-01,3.521619879684997900e-01
8.119411975333448162e-01,1.474418752453791281e+00,2.628659832493039639e-02,-4.744736260390584603e-01,1.346539746405237825e-01,3.949378335906163495e-01,5.183791554724663520e-02,2.111140646499189422e-01,2.073178374297627302e-01,3.988920869253536061e-01
6.537877796551683218e-01,2.228800565151144664e+00,2.301353949895469306e-02,-5.083851299391931589e-01,2.833133298567356739e+00,1.994651557250020912e-01,7.586319382736543548e-02,1.298016293841479096e-01,2.045069091662776450e-01,3.100170175403362816e-01
6.701955546381570539e-01,5.133805703887504013e-01,3.729165712668413429e-02,-5.840489909579629213e-01,1.838781672965533076e+00,4.305640540860445897e-01,1.443934485197683470e-01,3.209423623381256196e-01,1.433237470142135206e-01,4.742470993000012514e-01
1.100122745551755266e+00,2.047357088288272120e+00,3.867729536833226095e-02,-7.620589342387494858e-01,1.105988057889078169e+00,8.123742625355778735e-02,3.127610453134478941e-01,6.381483035298166073e-02,2.767434727886480816e-01,4.384356407175908910e-01
1.021315719753267182e+00,9.977140643903752437e-01,4.296197380721643311e-03,-2.729565946032233015e-01,2.429715554049534543e+00,7.374720589563255047e-01,6.984949055360112347e-02,3.300435436282295742e-01,1.574119070326172876e-01,3.929786037985678049e-01
1.396191263494679147e+00,4.575202617614883560e-01,3.295051516310412015e-02,-3.613907978056536408e-01,1.586126602624700288e+00,7.815256142102992021e-01,2.371598010622214536e-01,4.619917909011903023e-01,1.613430824481149328e-01,5.777157823473133558e-01
7.579146695521883359e-01,1.718836219885299332e+00,1.622835862077353503e-02,-2.485426495906309929e-01,1.254053352227901819e+00,6.810687993132249485e-01,3.682470576631732828e-01,2.994802950671223152e-01,2.552724744139808766e-01,4.753339835149214543e-01
1.141579049771998200e+00,1.262403154272267181e-01,8.056853623748158263e-03,-7.916244328299211208e-01,1.522506750897552941e+00,1.180134975156179877e-01,1.839297832338343819e-01,3.018103539686171621e-01,7.734150397681448241e-02,5.431605439404634250e-01
6.662103799907062029e-01,5.072512301013363256e-01,3.148319036804073361e-03,-5.600117644009292572e-01,1.484051163527676520e+00,1.602486251266315581e-02,2.176977770967497283e-01,3.202879219311924874e-01,1.459767244535039865e-01,5.142165225635679793e-01
8.017450871270490609e-01,2.467377843127102288e+00,1.279419525113027062e-02,-8.066757539189445270e-01,2.584689922593519817e+00,1.002832406403813270e-01,5.533555833580618144e-02,4.030996695483371473e-01,1.966709971899559539e-01,2.955793913548798724e-01
9.820877610897628118e-01,2.138111659654669872e+00,4.409305484506559347e-02,-2.913312265802630030e-01,1.423856618011069664e+00,4.404329089103369288e-01,2.620450311460743587e-01,3.500498374582923788e-01,3.253296713396459094e-01,5.110839716169874869e-01
1.347513187851787642e+00,2.798794685010822736e+00,6.921115549793467950e-03,-3.899135989886746145e-01,1.521664071563812781e+00,6.846725856428809154e-02,1.362472177141869079e-01,3.608565351706837787e-01,2.478098168109185984e-01,3.658387202007221672e-01
1.350838537812282025e+00,2.563854978517772221e+00,4.131018051273796510e-02,-2.999980007777333091e-01,5.283732098483419071e-01,1.772790203965054490e-01,2.770514671362108716e-01,4.107066176675581159e-01,3.846202771986233504e-01,5.665014467839643020e-01
1.131649525696824199e+00,1.335815538650233059e+00,2.568479671797678499e-02,-8.401629564524836224e-01,2.340014407615761627e+00,5.176107599221614342e-01,4.507463841103321323e-01,4.702864165363767057e-01,2.663659103498400849e-01,5.592343506964652100e-01
9.572521442187487128e-01,1.236051785324367547e+00,9.905049451268316957e-03,-7.742422759848897051e-01,2.158362212943480074e+00,1.689031305829417351e-01,3.188082678160367167e-01,3.084741609915158667e-01,2.763894122924455132e-01,6.254479305482141260e-01
1.259817456020301041e+00,6.283433079263008036e-02,7.025696354389258068e-03,-6.351274113784542985e-01,2.807647017830403602e+00,4.998792198063639058e-01,1.539123193895077513e-01,3.670552411569478757e-01,5.829649729453550283e-02,5.813863457898238440e-01
1.181347637504340575e+00,2.275452380805711883e+00,2.189513793905620287e-02,-5.044467215403183324e-01,5.954853183943481509e-02,5.531922061252443346e-01,1.281328801097250669e-01,3.595374147944050414e-01,3.465197691847811123e-01,5.644896820743543486e-01
6.377234504673446880e-01,1.614400549114884731e+00,2.629325487560436967e-03,-4.626226004784099732e-01,7.729002486230824864e-01,8.113996141383530980e-02,1.633927290667833432e-01,2.575184424054490773e-01,2.446641250990553851e-01,4.871681487455088999e-01
1.182777226028584927e+00,1.246945392786721785e+00,2.158716018308854193e-02,-8.155385946752672366e-01,2.121378566797202492e+00,6.580335432341930524e-01,4.032906013079254892e-01,2.480912813347283530e-01,2.800560673726757432e-01,6.185396616919711654e-01
1.146566396768043727e+00,2.602573751365700350e+00,3.326481500761618859e-02,-5.935075831718222839e-01,2.194864409409584827e+00,4.239751526076641630e-01,4.221930327298402674e-01,3.941645760214181893e-01,4.154085132816656145e-01,6.302835515521051368e-01
1.323938906497729162e+00,1.568360824245493390e+00,3.861051488103343921e-02,-6.205551816172512059e-01,8.892514844958812059e-01,5.704381855884235741e-02,4.551205805538793281e-01,1.928638035308616328e-01,2.859740049161386133e-01,5.370303664387878761e-01
1.233497247508076100e+00,5.800398788931612204e-01,4.379329851583391164e-02,-6.821963572117046848e-01,2.396579720350461962e+00,5.171484287294889626e-01,6.239655046943905214e-02,3.210166072896726841e-01,1.407417532410001892e-01,4.279037868222329011e-01
9.064113748311104501e-01,2.976790768936586229e+00,1.812257122854538799e-02,-4.713353723047891686e-01,2.387403157612717930e+00,7.368330881402999077e-01,2.425433874684873592e-01,1.324838057115548251e-01,3.163431135919855808e-01,4.422827943561923325e-01
1.071842899266300941e+00,2.432768654500181871e+00,3.058516962461051494e-02,-8.795336108001516884e-01,1.778713889497061995e+00,7.908170443081865564e-01,3.825896133970589919e-01,2.235369976977414352e-01,3.666472790880135335e-01,5.675694422390553662e-01
1.175953572611554865e+00,2.095586701797719886e+00,4.581179773270742384e-02,-8.843028493650096911e-01,1.355330556576224366e+00,2.886057020460205402e-01,3.750517294013517300e-01,2.735968331727322012e-01,3.671108871913150717e-01,5.979199326746856835e-01
7.552189502505296526e-01,1.398165857671334722e+00,3.090031392958157014e-02,-7.789255945099561318e-01,2.065615924288347394e+00,2.501039339717406676e-02,3.248243318038739891e-01,5.477925778228284748e-02,2.296119927825973628e-01,4.555104700823673358e-01
7.524263728099159776e-01,8.527172367358819560e-01,2.095048927812872760e-02,-8.319622422387654703e-01,2.162287910171952987e+00,4.813417640868507541e-01,1.923719514789265783e-01,4.960430631648263811e-01,2.072289703746077461e-01,5.487839964496932232e-01
1.147159648779152441e+00,5.403134921854114703e-01,4.855629069362645683e-02,-1.538284589354964593e-01,2.256076467829779109e+00,1.347918884581233157e-01,1.965176347062947138e-01,6.610710882234074881e-02,1.053478961931264696e-01,3.179634511346756676e-01
1.202236195646862349e+00,1.729633356583820669e-01,7.698940604505714186e-03,-6.800413159203752000e-01,9.502832507977105880e-01,7.424922839912743155e-01,4.520477924565511341e-01,3.355024474144874813e-01,9.745492106586595149e-02,5.851870543931685376e-01
7.455050967111336302e-01,2.286486514482173771e+00,2.802701061933171589e-02,-3.992927927817794265e-01,2.897869598627962340e+00,6.411348028844399138e-01,3.466989936315317822e-01,3.536068866209438055e-01,3.389943806135040649e-01,5.399544322362087589e-01
